ForecastId,ConfirmedCases,Fatalities
6075,9.16,0.2
6076,7.22,0.17
6077,7.22,0.17
6078,6.96,0.17
6079,6.88,1.11
6080,6.88,0.16
6081,6.35,0.13
6082,9.16,0.17
6083,7.22,0.17
6084,0.0,0.0
6085,0.01,0.0
6086,0.01,0.0
6087,0.06,0.0
6088,0.12,0.0
6089,0.12,0.0
6090,0.09,0.0
6091,0.48,0.0
6092,0.45,0.0
6093,0.62,0.01
6094,1.23,0.01
6095,0.98,0.01
6096,0.74,0.0
6097,0.89,0.0
6098,0.84,0.0
6099,0.52,0.0
6100,1.34,0.94
6101,2.21,0.01
6102,4.79,0.02
6103,3.52,0.96
6104,2.45,0.08
6105,3.74,0.08
6106,6.96,0.17
6107,79.34,0.0
6108,82.39,0.0
6109,96.26,0.03
6110,108.23,0.13
6111,120.22,0.03
6112,138.51,0.02
6113,148.74,0.02
6114,170.55,0.08
6115,166.22,0.08
6116,188.63,0.1
6117,204.63,0.29
6118,221.76,1.27
6119,217.61,1.24
6120,212.54,1.24
6121,211.67,1.24
6122,211.87,1.25
6123,214.49,1.22
6124,212.67,0.33
6125,221.76,1.23
6126,217.61,1.24
6127,51.78,0.0
6128,54.39,0.0
6129,56.44,0.0
6130,56.89,0.0
6131,54.84,0.0
6132,57.42,0.0
6133,61.39,0.0
6134,64.82,0.0
6135,66.66,0.0
6136,71.51,0.01
6137,86.21,0.0
6138,84.86,0.1
6139,82.77,0.01
6140,96.29,0.04
6141,110.38,0.03
6142,120.03,0.02
6143,137.84,0.01
6144,154.17,0.02
6145,181.98,0.24
6146,172.78,0.06
6147,186.87,0.08
6148,190.04,0.09
6149,211.67,1.24
6150,0.18,0.0
6151,1.45,0.03
6152,2.08,0.0
6153,4.0,0.02
6154,3.33,0.0
6155,1.51,0.0
6156,8.26,0.01
6157,6.77,0.11
6158,8.18,1.21
6159,13.34,0.08
6160,59.57,0.43
6161,37.88,0.81
6162,37.52,0.29
6163,36.81,0.29
6164,36.3,0.31
6165,35.63,0.3
6166,35.99,0.23
6167,47.56,0.49
6168,37.72,0.75
6169,37.36,0.29
6170,0.0,0.0
6171,0.0,0.0
6172,2.45,0.0
6173,5.38,0.12
6174,0.0,0.0
6175,0.0,0.0
6176,0.0,0.0
6177,0.01,0.0
6178,0.01,0.0
6179,2.61,0.0
6180,0.62,0.0
6181,0.45,0.02
6182,1.09,0.0
6183,1.82,0.0
6184,2.53,0.0
6185,2.85,0.0
6186,4.1,0.05
6187,10.24,6.26
6188,20.6,0.18
6189,8.16,1.12
6190,12.92,0.08
6191,48.45,0.12
6192,36.46,0.31
6193,10.4,0.05
6194,17.74,0.02
6195,25.8,0.0
6196,29.51,0.03
6197,33.48,0.01
6198,46.18,0.0
6199,67.19,0.03
6200,83.25,0.0
6201,107.12,0.03
6202,119.59,0.09
6203,140.96,0.37
6204,180.31,2.7
6205,180.31,2.46
6206,179.45,2.46
6207,170.16,2.46
6208,162.27,2.46
6209,163.09,2.48
6210,163.59,2.5
6211,180.31,2.7
6212,180.31,2.46
6213,0.67,0.0
6214,0.9,0.0
6215,0.91,0.0
6216,0.88,0.0
6217,0.92,0.0
6218,1.6,0.0
6219,2.06,0.0
6220,3.79,0.0
6221,4.86,0.0
6222,7.96,0.01
6223,11.19,0.01
6224,13.35,0.07
6225,17.26,0.02
6226,24.57,0.0
6227,29.51,0.0
6228,37.51,0.0
6229,54.36,0.03
6230,78.9,0.05
6231,93.67,0.06
6232,104.19,0.25
6233,120.77,0.04
6234,149.5,0.16
6235,170.16,2.46
6236,60.3,2.68
6237,73.49,2.83
6238,92.51,2.84
6239,101.1,2.93
6240,100.21,2.98
6241,116.23,3.18
6242,132.54,3.19
6243,154.54,3.74
6244,176.33,3.78
6245,195.26,3.82
6246,247.61,4.53
6247,245.2,4.98
6248,245.2,4.83
6249,243.95,4.85
6250,240.23,4.82
6251,236.98,4.84
6252,244.82,4.92
6253,259.86,4.29
6254,245.2,4.67
6255,245.2,4.83
6256,11.54,0.01
6257,12.91,0.01
6258,13.91,0.0
6259,13.59,0.0
6260,16.21,0.03
6261,19.65,0.0
6262,22.05,0.01
6263,31.86,0.07
6264,33.94,0.17
6265,41.91,1.28
6266,57.8,2.17
6267,67.92,2.53
6268,72.0,2.55
6269,88.27,2.82
6270,97.4,3.03
6271,101.6,3.12
6272,119.72,3.32
6273,149.17,3.42
6274,186.42,3.84
6275,171.45,3.48
6276,179.52,3.62
6277,226.76,3.83
6278,240.23,4.82
6279,0.01,0.01
6280,0.22,0.02
6281,0.36,0.01
6282,1.07,0.02
6283,1.05,0.04
6284,1.27,0.05
6285,7.21,0.04
6286,19.15,0.14
6287,2.88,0.06
6288,3.71,0.09
6289,3.26,0.15
6290,3.95,2.53
6291,3.95,2.53
6292,3.9,2.48
6293,3.63,2.48
6294,3.5,2.44
6295,3.56,2.45
6296,3.64,2.48
6297,3.85,2.52
6298,3.85,2.52
6299,0.0,0.01
6300,0.0,0.0
6301,0.0,0.0
6302,0.0,0.0
6303,0.0,0.0
6304,0.0,0.0
6305,0.06,0.0
6306,0.04,0.0
6307,0.09,0.0
6308,0.02,0.0
6309,0.2,0.0
6310,0.79,0.01
6311,0.36,0.04
6312,0.36,0.02
6313,0.53,0.03
6314,1.45,0.04
6315,1.97,0.08
6316,12.78,0.08
6317,19.21,0.2
6318,3.18,0.12
6319,3.64,0.12
6320,3.38,0.06
6321,3.63,2.48
6322,8.7,0.04
6323,46.76,0.07
6324,28.4,0.33
6325,26.46,0.67
6326,100.08,0.62
6327,67.64,0.46
6328,150.62,0.14
6329,67.18,0.49
6330,31.09,0.05
6331,35.25,1.24
6332,336.44,2.05
6333,364.93,1.9
6334,364.96,1.79
6335,363.46,1.79
6336,360.64,1.79
6337,359.97,2.79
6338,360.69,3.22
6339,360.73,3.47
6340,364.93,1.9
6341,364.96,1.79
6342,0.19,0.0
6343,0.21,0.0
6344,0.27,0.0
6345,1.26,0.0
6346,1.39,0.02
6347,1.12,0.01
6348,3.09,0.0
6349,2.78,0.0
6350,3.1,0.02
6351,6.47,0.06
6352,12.0,0.06
6353,11.92,0.16
6354,43.87,0.17
6355,25.93,0.42
6356,26.28,0.57
6357,101.92,0.48
6358,70.22,0.49
6359,153.56,0.68
6360,70.67,0.19
6361,33.55,0.57
6362,37.29,0.78
6363,337.56,0.1
6364,360.64,1.79
6365,3.95,0.06
6366,7.71,0.02
6367,11.18,0.0
6368,14.18,0.0
6369,17.9,0.01
6370,26.64,0.01
6371,30.35,0.07
6372,41.43,0.05
6373,59.92,0.18
6374,88.42,0.72
6375,131.73,1.08
6376,177.25,5.46
6377,177.25,5.17
6378,173.86,5.16
6379,163.7,5.12
6380,155.27,5.13
6381,156.28,5.17
6382,158.49,5.19
6383,177.25,5.43
6384,177.25,5.17
6385,0.9,0.0
6386,0.99,0.0
6387,0.99,0.0
6388,1.0,0.0
6389,0.99,0.0
6390,1.06,0.0
6391,1.23,0.0
6392,1.65,0.0
6393,1.65,0.0
6394,3.1,0.04
6395,5.74,0.04
6396,6.79,0.04
6397,7.91,0.02
6398,10.87,0.0
6399,15.11,0.0
6400,19.42,0.0
6401,29.41,0.04
6402,43.17,0.11
6403,55.28,0.27
6404,63.58,0.49
6405,91.02,0.56
6406,137.12,0.76
6407,163.7,5.12
6408,17.06,0.05
6409,29.19,0.26
6410,46.72,0.79
6411,56.48,0.83
6412,77.21,1.01
6413,126.85,1.08
6414,209.12,2.0
6415,332.81,3.65
6416,509.11,4.65
6417,648.33,11.51
6418,806.23,17.16
6419,972.42,31.04
6420,937.65,31.2
6421,918.36,31.96
6422,886.72,29.92
6423,872.11,28.9
6424,894.98,29.41
6425,914.96,29.26
6426,972.42,30.88
6427,937.65,31.2
6428,1.04,0.04
6429,1.29,0.03
6430,1.47,0.01
6431,1.63,0.0
6432,1.67,0.02
6433,1.44,0.02
6434,2.15,0.0
6435,2.79,0.0
6436,3.61,0.0
6437,5.83,0.0
6438,8.46,0.09
6439,19.51,0.18
6440,28.29,0.32
6441,50.35,0.72
6442,62.22,0.82
6443,83.56,1.0
6444,158.43,1.72
6445,293.86,3.33
6446,405.5,8.17
6447,518.63,7.03
6448,669.33,11.73
6449,791.47,14.41
6450,886.72,29.92
6451,149.0,0.01
6452,192.84,0.3
6453,223.06,0.35
6454,305.76,0.6
6455,471.85,2.47
6456,566.51,1.51
6457,683.51,2.29
6458,861.95,1.85
6459,985.66,2.42
6460,1100.82,3.25
6461,902.5,13.97
6462,1084.59,13.09
6463,891.07,5.7
6464,976.51,5.49
6465,994.85,5.05
6466,1038.61,5.36
6467,1013.99,5.58
6468,452.73,9.58
6469,555.93,9.06
6470,679.49,5.57
6471,31.67,0.01
6472,31.91,0.04
6473,60.41,0.03
6474,65.0,0.09
6475,50.14,0.0
6476,63.21,0.53
6477,80.05,0.0
6478,84.11,0.02
6479,118.72,0.07
6480,137.45,0.13
6481,149.02,0.3
6482,75.82,0.1
6483,133.1,0.53
6484,262.27,0.29
6485,233.8,0.47
6486,535.22,0.89
6487,624.54,1.47
6488,761.14,1.85
6489,360.1,34.72
6490,4136.46,94.05
6491,905.84,2.67
6492,996.38,2.58
6493,994.41,5.09
6494,7.73,0.0
6495,8.65,0.0
6496,9.82,0.0
6497,13.85,0.02
6498,14.68,0.01
6499,12.57,0.0
6500,12.6,0.01
6501,12.17,0.02
6502,12.57,0.07
6503,13.02,0.09
6504,20.66,0.42
6505,18.0,1.0
6506,17.97,0.6
6507,17.87,0.58
6508,17.19,0.46
6509,17.56,0.46
6510,17.44,0.37
6511,17.96,0.5
6512,17.74,0.62
6513,17.71,0.5
6514,0.0,0.0
6515,0.0,0.0
6516,0.0,0.0
6517,0.0,0.0
6518,0.4,0.0
6519,0.24,0.0
6520,0.3,0.0
6521,3.22,0.0
6522,3.96,0.0
6523,5.78,0.0
6524,7.29,0.0
6525,8.29,0.02
6526,8.12,0.01
6527,9.28,0.0
6528,12.62,0.0
6529,14.25,0.0
6530,12.41,0.0
6531,12.76,0.02
6532,12.64,0.09
6533,12.82,0.21
6534,13.36,0.19
6535,20.23,0.26
6536,17.19,0.46
6537,7.7,0.05
6538,11.26,0.19
6539,19.43,0.05
6540,27.22,0.14
6541,30.82,0.15
6542,38.05,0.03
6543,42.95,0.04
6544,55.0,0.06
6545,65.31,0.05
6546,77.65,0.39
6547,90.75,1.01
6548,116.53,1.75
6549,116.53,1.74
6550,114.34,1.7
6551,104.36,1.65
6552,102.64,1.66
6553,103.71,1.78
6554,100.72,0.98
6555,116.53,1.74
6556,116.53,1.74
6557,0.0,0.0
6558,0.0,0.0
6559,0.13,0.0
6560,0.29,0.0
6561,1.25,0.0
6562,0.43,0.0
6563,2.23,0.0
6564,2.84,0.0
6565,4.09,0.0
6566,7.22,0.01
6567,8.69,0.03
6568,11.0,0.09
6569,12.91,0.15
6570,20.6,0.11
6571,28.46,0.1
6572,31.07,0.08
6573,38.78,0.01
6574,48.93,0.09
6575,60.62,0.33
6576,65.21,0.12
6577,84.08,0.31
6578,95.44,0.38
6579,104.36,1.65
6580,3.04,0.0
6581,3.3,0.0
6582,8.04,0.02
6583,9.74,0.03
6584,12.75,0.6
6585,15.49,0.76
6586,18.45,0.89
6587,22.23,1.12
6588,28.84,0.91
6589,31.12,0.91
6590,36.56,0.89
6591,42.77,0.97
6592,42.47,0.95
6593,41.42,0.92
6594,39.54,0.95
6595,37.75,0.91
6596,37.43,0.89
6597,39.67,0.79
6598,41.18,0.92
6599,40.88,0.91
6600,0.13,0.0
6601,0.13,0.0
6602,0.13,0.0
6603,0.37,0.0
6604,0.49,0.0
6605,0.18,0.0
6606,1.32,0.0
6607,1.4,0.0
6608,1.69,0.0
6609,2.53,0.0
6610,3.65,0.0
6611,4.5,0.0
6612,3.61,0.25
6613,6.88,0.21
6614,9.78,0.18
6615,13.17,0.28
6616,15.81,0.62
6617,20.04,0.89
6618,23.15,0.94
6619,29.96,0.94
6620,34.26,0.94
6621,36.36,0.95
6622,39.54,0.95
6623,0.4,0.0
6624,0.39,0.0
6625,1.1,0.0
6626,5.13,0.0
6627,1.23,0.02
6628,1.32,0.0
6629,2.43,0.0
6630,2.91,0.06
6631,2.87,0.04
6632,3.26,0.04
6633,6.2,0.19
6634,10.47,0.21
6635,10.09,0.11
6636,8.48,0.1
6637,8.12,0.1
6638,7.95,0.1
6639,7.07,0.08
6640,8.27,0.17
6641,10.47,0.11
6642,10.09,0.09
6643,0.0,0.0
6644,0.0,0.0
6645,0.0,0.0
6646,0.0,0.0
6647,0.0,0.0
6648,0.03,0.0
6649,0.03,0.0
6650,0.03,0.0
6651,0.24,0.0
6652,0.02,0.0
6653,0.09,0.0
6654,0.36,0.0
6655,0.64,0.01
6656,1.18,0.0
6657,5.07,0.0
6658,1.25,0.0
6659,1.46,0.0
6660,1.8,0.0
6661,3.17,0.14
6662,4.85,0.15
6663,6.03,0.04
6664,6.38,0.06
6665,8.12,0.1
6666,0.24,0.0
6667,0.35,0.0
6668,0.38,0.01
6669,0.63,0.0
6670,0.59,0.0
6671,1.39,0.0
6672,4.8,0.02
6673,5.4,0.05
6674,11.83,0.15
6675,13.87,0.75
6676,18.41,0.98
6677,27.57,1.4
6678,26.63,1.15
6679,25.64,1.13
6680,22.92,1.05
6681,23.5,1.04
6682,23.66,1.14
6683,24.75,1.1
6684,27.21,1.28
6685,26.63,1.12
6686,0.0,0.0
6687,0.0,0.0
6688,0.0,0.0
6689,0.02,0.01
6690,0.12,0.0
6691,0.0,0.0
6692,0.01,0.0
6693,0.04,0.0
6694,0.08,0.0
6695,0.22,0.0
6696,0.33,0.01
6697,0.6,0.0
6698,0.3,0.0
6699,0.39,0.0
6700,0.38,0.0
6701,1.01,0.0
6702,2.73,0.0
6703,5.9,0.17
6704,8.19,0.29
6705,14.04,0.31
6706,14.94,0.61
6707,18.08,0.73
6708,22.92,1.05
6709,0.0,0.0
6710,0.02,0.0
6711,0.33,0.0
6712,0.39,0.0
6713,1.38,0.0
6714,0.22,0.0
6715,0.04,0.01
6716,0.16,0.0
6717,0.12,0.12
6718,0.0,0.19
6719,0.32,0.23
6720,0.95,0.12
6721,0.8,0.12
6722,0.63,0.12
6723,0.6,0.12
6724,0.53,0.12
6725,0.53,0.12
6726,0.63,0.27
6727,0.95,0.12
6728,0.8,0.12
6729,0.0,0.0
6730,0.0,0.0
6731,0.0,0.0
6732,0.24,0.0
6733,2.05,0.0
6734,0.05,0.0
6735,0.17,0.0
6736,1.94,0.0
6737,0.47,0.0
6738,1.41,0.0
6739,0.71,0.0
6740,2.42,0.0
6741,0.03,0.0
6742,0.19,0.0
6743,0.3,0.0
6744,1.47,0.0
6745,0.29,0.0
6746,0.16,0.01
6747,0.23,0.22
6748,0.4,0.11
6749,0.22,0.14
6750,0.3,0.03
6751,0.6,0.12
6752,20.99,0.01
6753,16.64,0.08
6754,24.82,0.03
6755,35.45,0.02
6756,49.75,0.06
6757,67.6,0.06
6758,88.39,0.18
6759,110.09,0.87
6760,127.68,1.02
6761,191.92,1.97
6762,223.93,2.89
6763,294.05,5.86
6764,294.05,5.8
6765,287.44,5.74
6766,280.8,5.56
6767,270.54,5.62
6768,274.3,5.83
6769,275.26,2.15
6770,285.94,5.65
6771,285.94,5.65
6772,4.71,0.0
6773,5.02,0.0
6774,5.06,0.0
6775,7.61,0.0
6776,6.03,0.0
6777,10.56,0.0
6778,8.6,0.0
6779,9.26,0.02
6780,6.76,0.01
6781,36.6,0.23
6782,19.08,0.14
6783,20.27,0.06
6784,20.11,0.07
6785,32.8,0.06
6786,37.58,0.06
6787,51.91,0.07
6788,68.74,0.17
6789,96.12,0.73
6790,116.41,1.77
6791,130.5,1.07
6792,198.58,1.65
6793,225.15,1.83
6794,280.8,5.56
6795,3.7,0.0
6796,18.57,0.0
6797,24.03,0.01
6798,21.77,0.03
6799,23.23,0.03
6800,31.04,0.05
6801,33.73,0.67
6802,49.67,0.87
6803,65.24,1.05
6804,81.87,0.97
6805,96.99,1.13
6806,113.4,1.37
6807,113.4,1.22
6808,112.89,1.17
6809,108.51,1.16
6810,104.61,1.16
6811,105.15,1.12
6812,107.51,1.06
6813,113.4,1.34
6814,113.4,1.22
6815,0.0,0.0
6816,0.0,0.0
6817,0.0,0.0
6818,0.07,0.0
6819,0.19,0.0
6820,0.17,0.0
6821,0.42,0.0
6822,1.02,0.0
6823,1.24,0.0
6824,2.86,0.0
6825,4.13,0.01
6826,6.0,0.02
6827,18.89,0.0
6828,23.9,0.0
6829,21.44,0.0
6830,24.87,0.07
6831,34.86,0.24
6832,46.04,0.7
6833,59.21,0.84
6834,62.5,1.12
6835,78.21,1.06
6836,97.18,1.07
6837,108.51,1.16
6838,2.88,0.11
6839,14.76,0.01
6840,3.48,0.16
6841,4.17,0.41
6842,9.09,0.36
6843,15.52,0.56
6844,43.97,0.43
6845,87.13,0.78
6846,31.18,0.67
6847,13.64,3.25
6848,22.01,7.25
6849,125.16,6.61
6850,89.6,6.53
6851,79.64,6.53
6852,80.66,7.2
6853,87.2,6.21
6854,78.17,6.6
6855,79.62,9.78
6856,125.16,6.53
6857,89.6,6.53
6858,1.01,0.0
6859,1.02,0.0
6860,1.0,0.0
6861,1.23,0.0
6862,1.28,0.01
6863,2.52,0.01
6864,1.02,0.0
6865,1.02,0.0
6866,1.13,0.03
6867,1.59,0.03
6868,1.73,0.07
6869,3.35,0.22
6870,14.64,0.04
6871,4.18,0.16
6872,5.38,0.29
6873,9.57,0.33
6874,23.06,0.37
6875,41.02,0.53
6876,86.4,2.34
6877,68.79,0.94
6878,25.33,1.96
6879,21.55,3.69
6880,80.66,7.2
6881,12.81,0.01
6882,136.26,0.12
6883,13.93,0.0
6884,37.75,1.01
6885,446.98,0.8
6886,9.91,0.27
6887,17.12,0.32
6888,28.1,0.17
6889,33.38,0.11
6890,283.21,2.07
6891,996.37,4.84
6892,1640.92,3.57
6893,148.38,1.73
6894,138.46,1.72
6895,140.39,1.74
6896,134.87,1.66
6897,439.67,3.64
6898,622.03,4.24
6899,717.14,3.28
6900,212.76,1.73
6901,4.74,0.0
6902,12.98,0.0
6903,34.91,0.03
6904,347.35,0.62
6905,179.67,0.04
6906,162.09,0.03
6907,8.64,0.0
6908,8.34,0.0
6909,20.67,0.03
6910,37.1,0.04
6911,39.19,0.0
6912,26.74,1.0
6913,165.75,0.01
6914,6.61,0.0
6915,16.67,0.0
6916,26.1,0.06
6917,47.62,0.4
6918,6187.83,116.21
6919,10164.91,362.34
6920,223.33,0.27
6921,165.15,0.12
6922,66.18,0.16
6923,149.89,1.74
6924,0.76,0.01
6925,0.79,0.02
6926,1.18,0.05
6927,0.45,0.11
6928,0.5,0.09
6929,2.06,0.07
6930,2.37,0.03
6931,5.42,0.01
6932,14.39,2.87
6933,15.27,0.06
6934,21.24,0.11
6935,26.91,0.77
6936,26.65,0.67
6937,26.6,0.6
6938,26.81,0.5
6939,26.78,1.41
6940,26.78,0.46
6941,26.18,0.36
6942,26.91,0.73
6943,26.65,0.67
6944,0.02,0.0
6945,0.03,0.0
6946,0.02,0.0
6947,0.08,0.0
6948,0.17,0.0
6949,0.25,0.0
6950,0.41,0.0
6951,0.75,0.0
6952,0.6,0.0
6953,0.99,0.0
6954,0.98,0.0
6955,1.11,0.03
6956,0.73,0.03
6957,1.31,0.05
6958,0.36,0.06
6959,0.36,0.08
6960,2.83,1.01
6961,5.12,0.04
6962,8.8,0.04
6963,12.79,1.14
6964,15.44,0.22
6965,19.74,0.25
6966,26.81,0.5
6967,12.95,0.95
6968,13.89,0.97
6969,19.64,1.04
6970,30.61,3.85
6971,31.25,1.11
6972,37.48,1.56
6973,51.83,1.91
6974,87.11,2.16
6975,86.27,2.99
6976,105.97,3.14
6977,143.57,5.37
6978,220.7,7.92
6979,220.7,7.63
6980,217.26,7.65
6981,210.49,7.37
6982,206.37,7.36
6983,208.46,7.25
6984,209.88,8.12
6985,216.66,7.57
6986,216.66,7.38
6987,0.63,0.0
6988,1.09,0.01
6989,1.19,0.01
6990,1.19,0.01
6991,1.6,0.18
6992,1.73,0.01
6993,1.89,0.03
6994,2.12,0.02
6995,2.39,0.09
6996,14.19,0.83
6997,6.72,0.88
6998,16.94,3.73
6999,14.52,1.08
7000,17.45,1.12
7001,25.94,1.17
7002,32.17,1.23
7003,40.78,1.63
7004,64.05,1.94
7005,91.94,3.34
7006,92.24,3.04
7007,111.09,3.28
7008,146.31,3.77
7009,210.49,7.37
7010,0.19,0.0
7011,0.17,0.02
7012,1.6,0.0
7013,1.84,0.0
7014,1.91,0.0
7015,2.14,0.0
7016,2.22,0.01
7017,2.57,0.0
7018,3.03,0.0
7019,2.93,0.08
7020,3.25,1.42
7021,3.67,0.12
7022,3.65,0.12
7023,3.54,0.12
7024,3.45,0.12
7025,3.27,0.12
7026,3.25,0.12
7027,3.47,0.63
7028,3.63,0.12
7029,3.61,0.12
7030,0.0,0.0
7031,0.0,0.0
7032,0.0,0.0
7033,0.01,0.0
7034,0.28,0.0
7035,0.0,0.01
7036,0.0,0.0
7037,0.07,0.0
7038,0.24,0.0
7039,0.19,0.0
7040,0.15,0.0
7041,0.51,0.0
7042,0.25,0.02
7043,1.37,0.0
7044,1.88,0.0
7045,1.98,0.0
7046,2.18,0.0
7047,2.41,0.02
7048,2.82,0.78
7049,3.12,0.01
7050,3.0,0.07
7051,3.28,0.09
7052,3.45,0.12
7053,6.64,0.0
7054,1.52,0.0
7055,3.36,0.03
7056,4.38,0.07
7057,9.26,0.04
7058,11.76,0.03
7059,10.47,0.03
7060,4.78,0.18
7061,6.25,0.11
7062,3.59,0.12
7063,6.77,1.48
7064,19.0,0.33
7065,18.99,0.37
7066,16.92,0.36
7067,16.62,0.33
7068,16.88,0.33
7069,19.19,0.34
7070,5.77,0.82
7071,18.86,0.38
7072,18.85,0.38
7073,1.0,0.01
7074,1.0,0.01
7075,1.0,0.01
7076,1.0,0.01
7077,0.99,0.07
7078,1.0,0.01
7079,1.0,0.0
7080,1.0,0.0
7081,1.37,0.0
7082,1.43,0.06
7083,6.42,0.05
7084,6.92,0.07
7085,1.52,0.04
7086,3.45,0.0
7087,6.43,0.0
7088,9.32,0.02
7089,12.52,0.02
7090,10.73,0.06
7091,4.34,0.97
7092,8.14,0.1
7093,5.51,0.12
7094,5.99,0.16
7095,16.77,0.33
7096,4.34,0.0
7097,0.49,0.01
7098,2.75,0.01
7099,28.81,0.01
7100,13.58,0.01
7101,53.53,0.11
7102,198.83,0.93
7103,378.63,3.79
7104,791.55,12.04
7105,1290.75,28.1
7106,2190.83,66.85
7107,3618.25,141.17
7108,3580.03,136.28
7109,3434.1,129.66
7110,3057.82,111.15
7111,2723.69,106.89
7112,2794.52,101.24
7113,2899.91,96.54
7114,3492.13,128.46
7115,3492.13,127.15
7116,2.11,0.32
7117,1.91,0.31
7118,1.07,0.12
7119,0.31,0.02
7120,0.15,0.0
7121,0.57,0.12
7122,0.13,0.03
7123,0.07,0.0
7124,1.06,0.0
7125,0.05,0.0
7126,0.13,0.01
7127,0.62,0.0
7128,1.88,0.02
7129,4.51,0.02
7130,8.06,0.03
7131,48.25,0.11
7132,117.68,0.67
7133,346.76,3.9
7134,573.65,17.66
7135,1371.55,40.25
7136,1630.87,51.81
7137,2561.96,67.09
7138,3057.82,111.15
7139,0.15,0.0
7140,0.27,0.01
7141,0.4,0.01
7142,1.44,0.01
7143,7.29,0.01
7144,25.69,0.17
7145,140.21,0.99
7146,308.05,2.9
7147,602.49,7.82
7148,1080.77,23.61
7149,1920.49,60.53
7150,3106.38,120.49
7151,3073.28,117.96
7152,2929.91,113.59
7153,2597.25,96.98
7154,2271.18,91.78
7155,2337.07,88.53
7156,2458.17,84.23
7157,3022.41,111.42
7158,3022.41,110.25
7159,2.53,0.56
7160,2.39,0.55
7161,2.07,0.32
7162,0.54,0.05
7163,0.27,0.01
7164,0.61,0.2
7165,0.33,0.08
7166,0.02,0.02
7167,1.06,0.0
7168,0.05,0.0
7169,0.1,0.01
7170,0.33,0.0
7171,1.46,0.02
7172,2.04,0.02
7173,4.44,0.03
7174,33.84,0.09
7175,85.28,0.61
7176,274.64,3.27
7177,479.32,14.38
7178,1099.49,29.49
7179,1341.36,41.6
7180,2273.88,61.72
7181,2597.25,96.98
7182,3.93,0.07
7183,1.87,0.23
7184,54.68,0.25
7185,35.56,0.16
7186,51.8,2.33
7187,97.87,0.5
7188,244.45,3.43
7189,631.33,7.19
7190,1003.56,15.62
7191,1579.44,40.79
7192,3059.49,81.68
7193,4526.78,155.16
7194,4354.7,145.01
7195,4110.86,140.9
7196,3627.11,129.04
7197,3359.64,124.67
7198,3524.68,128.46
7199,3676.52,116.88
7200,4526.78,150.82
7201,4354.7,145.01
7202,1.96,0.58
7203,1.85,0.49
7204,0.21,0.06
7205,0.44,0.04
7206,0.19,0.12
7207,0.7,0.09
7208,0.01,0.01
7209,0.0,0.0
7210,0.03,0.0
7211,3.59,0.0
7212,3.75,0.08
7213,4.05,0.13
7214,2.47,2.37
7215,56.18,0.17
7216,37.52,0.18
7217,78.89,0.34
7218,191.32,3.36
7219,590.65,9.24
7220,1031.57,21.37
7221,1659.59,35.63
7222,2087.26,46.92
7223,3395.12,73.36
7224,3627.11,129.04
7225,5.63,0.02
7226,5.77,0.1
7227,6.2,0.05
7228,40.6,0.47
7229,45.33,1.2
7230,26.36,0.02
7231,18.92,0.0
7232,27.04,0.25
7233,36.26,0.82
7234,41.87,2.16
7235,55.11,7.25
7236,141.18,6.55
7237,45.41,4.54
7238,33.46,3.19
7239,35.32,3.19
7240,37.24,3.28
7241,36.97,3.41
7242,27.34,5.66
7243,77.26,5.91
7244,136.86,18.23
7245,1.87,0.0
7246,1.85,0.0
7247,3.08,0.0
7248,3.45,0.0
7249,3.01,0.01
7250,9.02,0.02
7251,5.58,0.0
7252,4.7,0.01
7253,7.77,0.02
7254,7.44,0.09
7255,5.09,0.03
7256,6.44,0.14
7257,13.29,0.18
7258,31.88,0.11
7259,8.0,0.0
7260,12.79,0.02
7261,19.61,0.05
7262,23.02,0.78
7263,0.49,0.1
7264,8.69,1.88
7265,30.85,2.3
7266,34.22,0.95
7267,37.52,3.19
7268,1.93,0.0
7269,1.94,0.0
7270,1.91,0.0
7271,2.11,0.0
7272,2.7,0.0
7273,3.74,0.0
7274,7.35,0.05
7275,8.39,0.1
7276,13.45,0.24
7277,31.03,0.51
7278,51.8,2.44
7279,32.26,10.31
7280,31.94,10.18
7281,31.08,8.77
7282,29.74,8.71
7283,29.15,7.47
7284,40.41,7.45
7285,55.28,6.11
7286,31.86,10.19
7287,31.54,10.16
7288,0.99,0.04
7289,1.0,0.04
7290,1.0,0.02
7291,0.99,0.0
7292,0.99,0.02
7293,1.08,0.0
7294,1.03,0.0
7295,1.17,0.0
7296,1.54,0.0
7297,1.73,0.0
7298,1.75,0.0
7299,2.0,0.0
7300,2.0,0.0
7301,2.06,0.0
7302,2.13,0.0
7303,2.87,0.0
7304,5.0,0.01
7305,20.06,0.21
7306,36.02,0.67
7307,14.11,1.82
7308,19.5,1.84
7309,26.2,3.41
7310,29.74,8.71
7311,7.71,0.0
7312,11.87,0.0
7313,14.5,0.0
7314,16.43,0.05
7315,18.07,0.04
7316,29.33,0.0
7317,37.79,0.01
7318,49.82,0.08
7319,62.1,0.69
7320,78.07,0.17
7321,101.24,0.82
7322,113.74,1.75
7323,113.74,1.6
7324,113.3,1.54
7325,111.71,1.37
7326,108.59,1.3
7327,109.58,1.26
7328,110.48,1.27
7329,113.74,1.7
7330,113.74,1.6
7331,0.97,0.0
7332,1.0,0.0
7333,1.13,0.06
7334,1.14,0.0
7335,1.45,0.0
7336,2.38,0.0
7337,2.79,0.0
7338,3.27,0.0
7339,3.68,0.0
