ForecastId,ConfirmedCases,Fatalities
5442,54.785427,-0.58777773
5443,18.393011,2.0614686
5444,26.054977,-0.59702647
5445,32.355057,-0.33931106
5446,38.555046,-0.095400155
5447,118.647385,-0.68623054
5448,121.21754,-1.6025217
5449,96.073456,-1.5391655
5450,82.48925,1.3289324
5451,36.972603,4.965191
5452,288.1692,4.038492
5453,261.20383,4.801817
5454,-241.69429,0.63951045
5455,45.13074,7.433372
5456,454.40308,2.672355
5457,309.6944,0.62251896
5458,400.7836,7.21414
5459,357.06027,-2.552405
5460,379.68393,0.0270015
5461,456.09766,-11.889486
5462,80.70055,2.431153
5463,52.110252,4.3545523
5464,76.045685,4.0844994
5465,192.43712,1.3868562
5466,113.701645,-1.0755826
5467,-121.325584,1.5715891
5468,187.19643,2.626226
5469,282.83026,4.416363
5470,272.85495,4.8599954
5471,318.13956,3.167102
5472,369.45312,8.018129
5473,470.5665,9.5849695
5474,604.63214,6.4426856
5475,470.13672,13.088062
5476,457.6672,12.273872
5477,468.9215,10.2409315
5478,409.82095,8.611327
5479,296.44888,11.563387
5480,106.02744,15.933164
5481,332.44675,2.7894814
5482,-32.98102,0.54144275
5483,43.20107,-2.086423
5484,35.21935,-0.52011263
5485,53.865036,-1.5723615
5486,20.4475,1.167073
5487,73.89972,2.7384148
5488,46.475113,2.4434676
5489,8.98063,0.47854808
5490,56.954865,-1.000366
5491,125.17881,-0.8028041
5492,83.02364,-5.7070074
5493,-15.655434,1.3721879
5494,123.58412,0.8347427
5495,216.32132,1.1351211
5496,363.0609,9.638163
5497,-538.4215,-32.223392
5498,173.02527,2.904874
5499,890.4949,-8.42375
5500,-115.14133,-4.458498
5501,323.22394,3.9893756
5502,465.82327,3.187149
5503,464.86212,13.707075
5504,408.46234,13.733313
5505,25.573402,2.887907
5506,-17.363625,3.1961288
5507,77.27707,7.131464
5508,161.66522,4.955259
5509,182.20738,3.7583554
5510,104.59849,5.146809
5511,277.80493,21.021914
5512,347.07904,24.861622
5513,397.11142,31.544964
5514,400.59824,37.215134
5515,543.48737,47.39174
5516,565.5323,49.965183
5517,225.49544,51.26914
5518,-62.409164,36.54458
5519,-50.494755,36.406456
5520,-31.494633,37.624924
5521,-26.027536,35.810738
5522,41.987877,44.724968
5523,752.8286,40.048695
5524,7.1301727,48.708427
5525,-91.374435,-1.2524823
5526,-19.059265,-3.467237
5527,-69.44361,-1.2982827
5528,15.763556,-1.1969943
5529,-8.772019,-0.88413286
5530,10.020344,2.5222442
5531,49.596695,1.937248
5532,-28.00425,-0.3877415
5533,68.59524,0.6527766
5534,-27.040321,0.29270846
5535,12.430642,4.1950116
5536,105.51849,-11.097735
5537,-240.83115,-13.851464
5538,77.417984,-0.7790072
5539,-1.5345159,24.075268
5540,-161.82054,44.65993
5541,-512.80383,-28.23619
5542,361.55713,27.920511
5543,222.35606,34.710045
5544,372.20584,24.378656
5545,625.68555,48.227028
5546,365.19412,37.59066
5547,-146.43564,34.71804
5548,9820.181,421.4484
5549,11665.828,520.66986
5550,12759.027,597.02386
5551,13808.317,729.1376
5552,14997.715,855.5834
5553,16178.402,981.1125
5554,17526.365,1141.3278
5555,18365.988,1287.0267
5556,19595.158,1431.5573
5557,20627.127,1557.1909
5558,21577.162,1682.987
5559,22992.97,1810.6235
5560,22717.836,1757.7631
5561,22045.812,1721.8578
5562,22178.615,1727.4003
5563,22171.96,1728.9586
5564,22233.615,1742.179
5565,22260.213,1693.1595
5566,22260.303,1795.904
5567,22427.703,1747.7399
5568,1509.1552,51.338573
5569,2090.527,63.202454
5570,2124.0876,73.48212
5571,2779.965,101.8677
5572,3492.161,112.81432
5573,4976.365,123.03088
5574,6688.8594,145.14667
5575,6578.0347,200.16585
5576,6845.084,241.96538
5577,7017.0254,290.20355
5578,9150.533,381.06494
5579,9621.201,277.35428
5580,12751.3125,451.3462
5581,13683.092,562.57965
5582,13587.899,874.97205
5583,14540.495,883.4594
5584,14796.748,932.48114
5585,17502.67,1167.3209
5586,17630.48,1172.4578
5587,20139.744,1532.793
5588,21392.994,1580.2169
5589,21491.268,1717.083
5590,22591.592,1725.9916
5591,152.15485,9.857044
5592,56.235687,8.933619
5593,98.03203,14.2754755
5594,173.87164,8.939841
5595,81.01284,10.355678
5596,274.8151,17.575972
5597,33.29185,8.463835
5598,179.69339,11.658228
5599,235.19853,14.693903
5600,237.96461,17.064781
5601,249.9077,22.03465
5602,309.4995,24.224512
5603,327.5245,19.007895
5604,310.7941,22.59147
5605,471.3524,23.370823
5606,416.7735,22.171871
5607,402.24298,21.40432
5608,408.1548,23.219633
5609,428.75885,18.200817
5610,349.09827,16.806787
5611,7.253522,-1.2222737
5612,105.40428,1.4399756
5613,17.8287,1.7806563
5614,77.94169,1.703706
5615,-34.799526,3.4573927
5616,59.972324,3.4877987
5617,-40.66483,2.3695254
5618,107.41865,3.0132933
5619,115.006325,5.4895806
5620,97.396324,5.162369
5621,103.427246,5.9635987
5622,-29.733595,11.515166
5623,205.97444,7.835596
5624,72.08128,6.8467894
5625,206.3221,10.583213
5626,-143.65504,11.542149
5627,24.967278,17.892878
5628,13.515689,7.6413317
5629,-218.02072,12.067043
5630,448.93585,12.716474
5631,264.94302,13.311179
5632,275.16116,21.895954
5633,250.25093,22.889366
5634,13.467743,0.7248334
5635,48.754807,2.3630867
5636,303.17554,2.85728
5637,64.0856,3.5090425
5638,95.257744,0.9557133
5639,248.09422,3.2478836
5640,231.34013,0.56807524
5641,629.56226,2.9223661
5642,622.9426,1.504876
5643,795.0254,2.525019
5644,912.0751,3.6141703
5645,1180.1785,7.3212075
5646,1079.3698,-15.780617
5647,914.79285,-11.98115
5648,922.51416,-10.847499
5649,982.4412,-11.073086
5650,853.73755,-12.558486
5651,868.331,-12.630136
5652,982.7128,-0.9153826
5653,1013.0676,-16.157318
5654,-6.6490755,-0.008262157
5655,58.493515,0.962243
5656,23.525208,0.80241907
5657,0.29232514,-1.3656155
5658,36.86573,1.4034336
5659,40.182144,0.13122234
5660,38.908726,-0.6233076
5661,-28.611538,0.6915576
5662,-18.383007,0.7352646
5663,-2.9178627,0.82051456
5664,-82.900696,-1.5787454
5665,42.159954,2.666545
5666,60.57789,-0.8162352
5667,278.34225,0.9204521
5668,256.18616,5.122926
5669,-201.33559,7.186116
5670,-32.829266,7.724715
5671,161.54405,-3.1904304
5672,266.75058,-0.3055666
5673,804.53925,15.295411
5674,1071.0372,-0.37891883
5675,910.98737,3.839338
5676,931.55444,-11.042385
5677,117.60965,0.5781902
5678,168.00572,-0.26083326
5679,282.44467,-0.03227359
5680,263.04355,2.953419
5681,202.4124,1.7777156
5682,432.51746,2.8375263
5683,476.5891,-3.533813
5684,714.45526,-1.6406965
5685,706.8865,-0.8266988
5686,824.2712,1.2353354
5687,1041.5273,2.0812376
5688,1429.8822,0.35263208
5689,1267.4446,-12.739132
5690,1167.2172,3.6661775
5691,1177.6932,4.018613
5692,1170.8746,2.9498546
5693,1146.1952,1.6897331
5694,1047.9077,1.6483654
5695,1270.38,-6.323102
5696,1098.6571,-12.369328
5697,-27.294476,2.0399127
5698,64.96271,0.80146533
5699,39.354786,0.8343139
5700,52.1776,0.19794714
5701,-4.949992,-1.0470071
5702,4.9392858,0.8184314
5703,-50.6505,-2.1999843
5704,65.20866,-0.29164755
5705,37.419006,-0.097581506
5706,115.28494,0.6877403
5707,134.76735,1.3319633
5708,191.03702,-2.5449235
5709,357.3615,-11.812441
5710,142.3754,-18.185127
5711,334.72903,-3.8887887
5712,-168.02374,-36.750828
5713,61.672203,14.998561
5714,471.85907,-5.1839366
5715,287.80316,-3.4819055
5716,1039.819,-16.988111
5717,947.9632,-12.98711
5718,1107.4323,4.06962
5719,1133.6135,3.3154404
5720,12725.75,829.8605
5721,17531.744,1259.2953
5722,20879.084,1444.1025
5723,25058.992,1798.987
5724,28027.084,2160.7693
5725,31267.084,2493.609
5726,35806.117,2986.6035
5727,40895.953,3405.769
5728,47146.516,4035.5093
5729,53575.32,4825.3374
5730,59008.03,5475.6787
5731,63895.613,6073.955
5732,58923.152,5926.467
5733,58552.9,5662.237
5734,58559.75,5662.1626
5735,57477.863,5658.147
5736,57378.93,5670.1406
5737,56595.062,5645.7563
5738,58240.2,5908.6206
5739,57978.066,5876.69
5740,1730.6472,43.20946
5741,2053.3787,40.520218
5742,2401.972,107.636154
5743,3308.3494,118.85852
5744,4040.7966,141.08281
5745,5021.1523,261.06915
5746,6370.905,251.87527
5747,7159.1387,379.86075
5748,8574.935,417.84158
5749,9491.507,629.34235
5750,13306.915,831.9801
5751,13434.596,846.9793
5752,16249.08,1242.8613
5753,18762.33,1503.2361
5754,27972.312,1724.8071
5755,29241.44,1997.2719
5756,30784.531,2137.5103
5757,36113.754,3013.1902
5758,37146.6,3420.6611
5759,48238.926,4452.212
5760,55320.97,5150.3247
5761,60274.22,5531.796
5762,62957.26,5664.0303
5763,17.2221,-0.107263386
5764,-1.7485881,-0.6073055
5765,65.74053,-0.39205974
5766,-86.922264,-0.0920735
5767,-20.18122,-2.033478
5768,97.63736,3.5937006
5769,-18.341469,-1.1699191
5770,17.4016,0.8386036
5771,-11.56308,-1.1616697
5772,13.558252,0.2184098
5773,12.175396,0.60278666
5774,121.5958,1.9643154
5775,280.54578,-1.5746932
5776,147.35947,-0.90551186
5777,221.85126,1.7970383
5778,178.24892,-2.0266483
5779,291.46115,-0.23363256
5780,68.49951,-3.9622083
5781,-187.28146,13.581022
5782,-63.933594,30.2969
5783,-28.624416,2.0804462
5784,16.410461,0.6193516
5785,1.3717645,0.43676475
5786,23.43668,-0.7055843
5787,30.546196,-0.5781027
5788,-25.281046,0.5436546
5789,-18.815207,-0.4549948
5790,-44.76401,0.46671817
5791,-7.015046,1.0205631
5792,8.611557,1.6262299
5793,17.044476,0.20505953
5794,11.622833,-0.527594
5795,-34.00039,-4.987427
5796,28.998623,-2.8939126
5797,-205.99925,-3.112153
5798,-75.014084,-4.116483
5799,31.52287,3.7431445
5800,98.20263,-1.4649665
5801,-42.749905,1.6999457
5802,77.8829,-2.2030663
5803,62.992702,-0.9244369
5804,-109.98775,0.6477499
5805,159.68895,1.9724135
5806,563.8872,15.623616
5807,689.8873,19.935078
5808,796.5901,21.167986
5809,797.6981,22.915403
5810,830.96173,28.218592
5811,979.4581,29.037674
5812,901.6997,28.676723
5813,946.48474,30.398188
5814,955.29315,31.642075
5815,972.5178,35.12193
5816,1136.7183,39.26492
5817,1136.1547,41.895466
5818,201.93689,44.427788
5819,688.3646,47.8614
5820,769.88794,50.313404
5821,894.3467,52.5204
5822,1116.4468,57.304802
5823,1075.7986,61.49794
5824,1027.7625,51.62043
5825,36.33282,47.50423
5826,17.56314,4.4396944
5827,386.7769,10.857064
5828,350.85858,8.171853
5829,518.76886,5.779665
5830,461.49155,5.808314
5831,270.50607,2.2308173
5832,277.91312,6.930165
5833,388.94525,8.82662
5834,683.07043,14.420048
5835,786.5724,14.016635
5836,991.74,14.965644
5837,915.4521,8.372675
5838,365.9428,56.993065
5839,-313.1841,11.12926
5840,-745.7779,40.675037
5841,2593.182,-90.74398
5842,1969.149,32.17564
5843,1092.637,40.286453
5844,1491.2412,38.686253
5845,643.67676,40.61869
5846,216.24258,26.00118
5847,855.5266,34.105034
5848,725.1638,49.799217
5849,-2.4302697,-0.6687976
5850,37.194218,0.40211168
5851,21.063566,-0.6643157
5852,-33.51476,0.7288381
5853,-29.838884,-2.5198212
5854,-105.233475,-0.4424128
5855,51.8017,-1.0827351
5856,-92.04418,-1.1694313
5857,-36.430386,0.44482115
5858,46.063652,0.6079828
5859,-0.1567859,0.46307763
5860,37.56012,1.9328836
5861,10.840147,-10.070217
5862,-0.30902237,-6.689059
5863,3.8822565,-6.215275
5864,32.36363,-9.75803
5865,-95.45636,-6.090345
5866,-75.8015,-3.5502982
5867,-5.288733,11.504816
5868,19.374872,1.3155253
5869,78.56128,-0.87267566
5870,22.389618,0.8015106
5871,1.7568513,0.018125862
5872,-29.389816,0.12192643
5873,-46.667854,1.1243881
5874,51.09026,0.74964964
5875,21.379387,-0.53967035
5876,44.514633,-0.3301363
5877,12.042824,-0.010428131
5878,14.5817375,-0.42237586
5879,-58.8117,-0.6913663
5880,-124.71384,2.6704524
5881,85.41884,-2.918939
5882,150.4652,-3.4314766
5883,202.22368,-0.9645572
5884,-10.648199,0.26548886
5885,-163.36217,0.025814295
5886,-112.89994,-4.615361
5887,-158.08435,-3.362522
5888,-56.67682,9.191115
5889,229.65912,-3.3992267
5890,118.255745,1.4809554
5891,-74.33021,-7.261487
5892,-7.087545,0.7728348
5893,-10.596645,-1.4096559
5894,34.86082,2.9896202
5895,89.92008,-0.7913326
5896,-41.851505,-1.4502265
5897,-3.0674977,0.7682135
5898,108.57836,-0.8428868
5899,151.44057,0.3394675
5900,64.68074,1.5444463
5901,94.44971,-0.74582124
5902,82.17762,1.9564047
5903,143.23668,-0.16783702
5904,119.138405,-1.9855101
5905,207.10677,3.9853408
5906,218.52933,4.526329
5907,177.4794,3.3706698
5908,175.37868,2.4761524
5909,-17.615978,1.450535
5910,-14.387932,-0.29172957
5911,-135.4001,-0.64025474
5912,-5.4527745,2.0827785
5913,30.243227,0.31206214
5914,28.622257,0.30722028
5915,10.638714,-0.4929443
5916,-5.669737,-0.49670428
5917,36.780212,0.33659357
5918,-31.205492,-1.4156609
5919,-43.338726,-0.44562656
5920,-51.13361,0.27950364
5921,43.809807,0.3633064
5922,10.322677,-0.10866678
5923,-35.9289,1.0294037
5924,122.828674,-3.5003972
5925,1.6784492,-4.494165
5926,53.71817,-1.0696381
5927,-72.959145,3.6258652
5928,-112.04288,6.7474766
5929,80.49269,-2.2475717
5930,-38.34682,-0.9626286
5931,252.25554,-2.6012497
5932,20.5568,-5.8398695
5933,151.68149,3.9956627
5934,123.25323,3.7926395
5935,-13.722829,1.2737958
5936,-7.065246,1.1601623
5937,-24.707355,0.2748678
5938,126.8439,-0.6776192
5939,-43.560654,-1.2968991
5940,-47.39335,-1.9928195
5941,61.28925,0.10491067
5942,55.820274,1.3458552
5943,75.03013,1.9143956
5944,56.815857,-0.026347935
5945,64.06615,0.26252377
5946,29.998405,-0.1900168
5947,-2.889053,-18.388655
5948,-66.98527,-8.840363
5949,-59.762,-9.191048
5950,-75.72221,-10.454177
5951,-198.25993,-8.726825
5952,-215.34311,-11.122303
5953,2.883614,8.485899
5954,-103.34393,-15.015403
5955,153.8669,-2.7604992
5956,90.76766,1.2767537
5957,13.865455,0.6856102
5958,-24.311695,0.01989314
5959,-54.54438,3.1027684
5960,46.383118,0.8907948
5961,20.108791,-0.47967136
5962,32.51877,-0.9296824
5963,10.016941,0.44918272
5964,-2.5259972,0.116787195
5965,-63.589287,1.1817166
5966,-301.2608,9.121823
5967,170.03607,-6.0429006
5968,135.3235,-15.708452
5969,762.3033,-3.7575617
5970,-258.8793,-10.527667
5971,470.6754,10.455814
5972,705.4082,-0.41150725
5973,-364.87094,2.3146076
5974,478.57443,10.3275795
5975,190.83737,-9.896825
5976,166.95645,-0.24537188
5977,-120.2453,-8.780371
5978,-0.43121827,0.39356786
5979,-11.077003,0.47736964
5980,-52.77729,0.11101806
5981,-96.42408,-1.4780273
5982,78.49159,1.400912
5983,3.6762679,-0.7107496
5984,36.418423,0.23551768
5985,9.59916,0.8039162
5986,10.032583,0.033493936
5987,6.83793,-0.12340671
5988,40.648495,0.37953454
5989,-31.876396,-1.6405027
5990,131.3264,-2.6091008
5991,198.5225,1.4631748
5992,171.94415,1.2577407
5993,167.44765,1.4126942
5994,152.0043,1.4764931
5995,-30.418179,-2.4050686
5996,-263.05585,1.5721046
5997,-116.51222,-3.0955567
5998,77.49788,1.8010801
5999,23.18185,1.0977868
6000,-5.434263,-0.5488665
6001,-22.486427,-0.34406763
6002,0.19362426,-0.81705046
6003,-29.502445,-0.106603086
6004,13.767903,0.535975
6005,6.1929855,0.1754691
6006,17.837502,0.64867723
6007,-17.027689,1.3395045
6008,-9.878292,1.4521211
6009,-18.805456,-1.0110284
6010,51.160484,-3.1320255
6011,-40.392387,-4.9416604
6012,-27.66584,-0.49769092
6013,-14.579225,4.279453
6014,-61.123974,2.8460977
6015,-13.706052,0.3578006
6016,-81.72721,-0.3706
6017,-116.19741,-4.944647
6018,-26.771624,-4.7866592
6019,67.80294,2.3791878
6020,65.5429,1.5037078
6021,7891.283,63.445503
6022,8019.1216,66.851616
6023,8109.729,70.480064
6024,8116.773,74.78154
6025,8238.775,73.014565
6026,8250.293,81.39133
6027,8403.263,85.90927
6028,8565.922,90.69819
6029,8593.722,92.23739
6030,8773.673,102.32249
6031,8899.834,103.496346
6032,8975.266,112.58912
6033,8378.5205,106.990814
6034,8799.571,112.34875
6035,9048.322,113.8596
6036,9330.312,115.567566
6037,10209.757,124.017494
6038,10375.24,121.62275
6039,9237.241,108.184074
6040,8699.687,105.03766
6041,3689.8892,23.844692
6042,5211.4272,34.057686
6043,5198.0845,32.420532
6044,5928.518,27.270462
6045,6904.6675,35.39239
6046,5657.017,36.11301
6047,6783.006,46.674797
6048,6531.0825,51.821964
6049,8121.6978,60.81358
6050,7693.652,62.80015
6051,8260.955,56.77453
6052,9081.7,53.90853
6053,7140.197,86.663956
6054,7573.2256,63.17919
6055,5559.2104,107.8896
6056,9741.186,6.5109315
6057,8929.405,85.4623
6058,8633.555,95.49607
6059,9232.403,90.99777
6060,8115.637,107.58783
6061,8071.027,85.94422
6062,8712.89,99.69205
6063,8728.749,114.43197
6064,0.531798,-0.9262403
6065,-11.185262,0.012185574
6066,16.450638,-0.13662028
6067,-97.758896,1.3800759
6068,48.209206,-0.4488085
6069,20.317535,0.7433071
6070,-37.779465,-1.8721621
6071,26.060059,0.09817001
6072,91.77853,2.107547
6073,21.420998,0.9180247
6074,14.12821,-1.9665408
6075,-0.41018128,0.03506407
6076,-34.83544,-14.494823
6077,-26.957045,-11.687348
6078,-17.671324,-11.647002
6079,-32.35754,-10.373993
6080,-20.964428,-10.649313
6081,-119.13709,-7.160903
6082,-88.300186,0.74017245
6083,-209.22083,-11.3125105
6084,58.925243,1.3484346
6085,-0.13188225,1.2510178
6086,-23.400383,1.5794115
6087,8.755059,0.14701015
6088,27.953997,-0.65557516
6089,70.74074,-1.2923609
6090,-27.694294,-1.4911528
6091,-21.712347,0.1922729
6092,-31.500137,0.88409424
6093,-44.501945,1.0341778
6094,1.8200853,-0.793821
6095,-15.247284,2.101789
6096,65.760376,-4.266731
6097,-7.31567,-6.2784085
6098,-50.217377,-3.5124454
6099,30.617733,0.6268458
6100,125.156525,5.927002
6101,27.425447,-1.2242937
6102,-53.488907,2.4907942
6103,327.3509,12.972991
6104,97.34481,-5.4970236
6105,21.791664,-8.331777
6106,-109.29132,-11.434858
6107,82.70378,0.52928174
6108,76.64385,0.60694224
6109,109.74621,0.41237706
6110,187.39598,-2.4942439
6111,252.24484,0.7532712
6112,199.55208,6.8482065
6113,102.07123,-1.0856998
6114,206.95619,-0.96067226
6115,102.020676,0.42031172
6116,158.79881,-1.9028194
6117,108.958244,0.46364436
6118,202.5255,-0.34083915
6119,20.37705,-3.0822299
6120,26.488598,1.632814
6121,66.918106,1.3143144
6122,83.99671,-1.0279453
6123,56.93264,-1.1616907
6124,-28.935091,-1.2782285
6125,-74.96672,7.650153
6126,-264.96518,0.26593965
6127,87.37735,1.0299966
6128,85.474205,0.76962125
6129,64.137726,0.21643493
6130,59.010715,0.7721272
6131,28.91187,0.5826299
6132,28.720543,-0.32205886
6133,-9.53693,-1.3206474
6134,14.098341,-0.24627
6135,28.956747,0.17042503
6136,83.94379,1.254975
6137,93.97821,0.6427056
6138,76.89633,-0.8999864
6139,182.52765,-15.152805
6140,200.79012,-12.113309
6141,143.19693,-0.47513187
6142,-43.21305,-37.28645
6143,12.832099,10.628876
6144,156.75731,0.27387857
6145,110.762794,0.09283841
6146,354.41452,-15.233105
6147,133.28368,-4.587723
6148,107.252594,2.4560933
6149,90.539246,0.12912425
6150,-22.36311,0.1949524
6151,17.400515,-0.68394494
6152,-69.43319,-1.0027786
6153,-96.20481,0.2205177
6154,-7.2175555,1.9642338
6155,74.78617,-4.085031
6156,-56.522015,-0.49949288
6157,-24.102333,1.5465126
6158,60.66048,1.4289682
6159,45.567978,-0.5633619
6160,-4.4547305,0.87987506
6161,20.00249,0.26201743
6162,24.63727,-18.765942
6163,34.551785,-8.1675625
6164,62.140507,-8.067807
6165,55.712624,-9.203694
6166,38.587025,-7.7700024
6167,-162.36581,-3.4505816
6168,-94.063416,1.8262261
6169,-164.14401,-17.688354
6170,62.86987,0.36532545
6171,74.326126,1.4357715
6172,21.460075,0.4169193
6173,30.418758,-0.30521345
6174,84.450966,0.9839738
6175,42.52755,-2.1889603
6176,-33.13735,-0.9357259
6177,-13.608927,-0.6509551
6178,-31.973297,1.0295501
6179,-19.165018,-0.068427384
6180,2.1223385,0.58332646
6181,-98.50084,6.0085816
6182,262.27658,-7.8911724
6183,5.8314157,-15.978828
6184,163.04883,-1.554898
6185,-306.54108,-1.9931455
6186,672.78204,10.6274805
6187,665.3786,2.195713
6188,-353.25793,10.678669
6189,353.3802,2.8464575
6190,29.55319,-12.654999
6191,213.4766,-7.677288
6192,11.200665,-7.6204357
6193,22.454706,-0.14956433
6194,9.387212,-0.64061904
6195,27.308977,0.21277511
6196,42.748085,1.8952842
6197,69.27062,0.2338939
6198,31.641016,-1.741113
6199,103.818405,0.6037013
6200,118.63342,-0.004700482
6201,86.99528,0.7547009
6202,111.95807,0.78094167
6203,148.7839,-0.6635252
6204,162.34023,-0.30788022
6205,140.36281,-21.748747
6206,167.3557,-13.730117
6207,155.00795,-13.867378
6208,161.88394,-16.034407
6209,115.64854,-14.580939
6210,58.50789,-13.654048
6211,162.55585,-1.5420353
6212,81.3774,-17.363058
6213,43.18044,1.0335627
6214,17.72903,0.7101114
6215,-11.097898,0.12546825
6216,4.706068,0.020310521
6217,-10.273049,0.7253306
6218,51.013134,-0.35895532
6219,-10.820748,0.12517804
6220,6.6497073,-0.18760037
6221,-14.264995,1.0344524
6222,2.9171417,-0.36107713
6223,-10.88375,-0.910401
6224,-21.117456,2.779712
6225,66.96939,-0.93285275
6226,85.594124,-3.1497777
6227,107.402466,-0.23096848
6228,118.91384,2.2690423
6229,76.92402,8.470753
6230,86.67196,-0.78774345
6231,18.609695,-3.7955627
6232,179.69272,12.241366
6233,59.039417,-5.8680286
6234,182.04909,0.10199559
6235,111.717926,-13.083992
6236,116.85832,3.1833584
6237,51.167408,2.8736186
6238,34.895695,4.4147243
6239,220.77563,3.676094
6240,93.75943,1.3364904
6241,181.03302,5.56954
6242,20.250189,2.9788039
6243,64.078964,3.8540661
6244,168.68434,4.008485
6245,181.48032,3.7793944
6246,273.30316,2.8106468
6247,274.0696,4.5171432
6248,259.47433,-4.0552754
6249,350.15338,0.60629785
6250,393.24088,1.1399484
6251,337.33734,0.14760292
6252,304.7265,-0.26102132
6253,193.455,1.445616
6254,299.3647,4.5227504
6255,148.44142,-2.7190125
6256,22.085659,0.80686057
6257,39.580498,0.6534734
6258,26.618404,0.58386624
6259,34.193886,0.17898
6260,19.502945,0.92582417
6261,90.3442,0.55216753
6262,-6.266445,-0.5507537
6263,-12.445305,0.23415577
6264,31.205206,0.82434005
6265,43.544857,1.9423459
6266,54.04309,0.11860034
6267,21.616941,3.6240492
6268,140.13512,2.362356
6269,45.475266,0.7503017
6270,347.642,4.27392
6271,120.22609,6.1122622
6272,114.80542,10.752513
6273,-25.735743,3.0252728
6274,-124.21496,4.62997
6275,363.74332,7.5496917
6276,129.77045,-1.510263
6277,267.29398,1.5379357
6278,263.96185,0.514201
6279,8.73009,0.63896143
6280,-10.63821,0.25626624
6281,-28.027136,0.5504355
6282,-5.9917765,-1.057678
6283,36.36763,0.51840264
6284,32.81094,-0.69824255
6285,-45.831825,-2.2296479
6286,-19.169085,-1.1142883
6287,45.182816,-0.08074421
6288,-14.379121,-0.14711279
6289,10.172624,2.020439
6290,-49.27791,0.82062006
6291,23.274254,2.2622218
6292,62.325996,4.2393317
6293,44.448437,4.4211187
6294,18.47926,3.990289
6295,-2.015565,5.003739
6296,-199.98222,1.8990507
6297,-331.02817,3.1330168
6298,-230.53671,-1.8955085
6299,36.74702,2.5447323
6300,28.219007,2.418449
6301,26.061338,0.6697533
6302,14.214529,0.0942353
6303,-4.976521,-1.0700744
6304,-9.290663,-2.3415098
6305,0.6457993,0.37452292
6306,19.948578,0.09809145
6307,31.230877,0.81945276
6308,13.693763,1.2743607
6309,2.320684,1.4910562
6310,-20.348007,-0.41112226
6311,-72.59778,-4.4852824
6312,-37.7753,-1.0856096
6313,75.13501,-0.41223437
6314,117.5315,-2.640198
6315,11.58077,0.5946802
6316,-89.93633,-2.15008
6317,-85.2531,-1.9987035
6318,-39.65541,-6.680089
6319,2.571009,-3.254122
6320,65.715,2.5462759
6321,47.23199,3.8206694
6322,-1.8036666,-0.77063
6323,-36.51672,-0.08683169
6324,82.6451,0.40336865
6325,-22.018976,0.66127175
6326,22.514809,-0.2933309
6327,24.790264,0.9322586
6328,34.729797,-1.6604238
6329,96.49003,-1.2598587
6330,-42.84733,0.040144205
6331,-2.7245002,-0.413081
6332,10.211426,0.6190654
6333,82.30524,1.6698734
6334,337.54547,-8.346657
6335,362.722,-9.623402
6336,361.68198,-9.5392275
6337,378.26062,-10.951634
6338,383.98022,-9.870768
6339,323.31155,-9.168602
6340,393.09882,4.003524
6341,348.27463,-3.6049623
6342,34.722572,0.8092467
6343,8.459224,1.3228693
6344,-11.645765,0.37599027
6345,69.763275,0.6609594
6346,-8.781101,0.9611529
6347,39.473026,-0.13653666
6348,-30.63445,-1.0035549
6349,-33.225433,-0.60539246
6350,-39.375946,0.42129532
6351,-0.87148845,-0.5364225
6352,61.584866,-0.37327105
6353,81.352425,3.0103874
6354,1.9497424,-0.14271045
6355,89.838554,-1.3378059
6356,-66.06853,-1.0539393
6357,-5.579529,-0.2865312
6358,0.69119966,1.9961286
6359,18.385128,-0.31260425
6360,127.84717,-0.6610155
6361,196.18378,8.668814
6362,-8.341397,-0.8368542
6363,-16.077875,0.18037468
6364,-82.193565,-9.8812275
6365,-23.790113,0.8873716
6366,-18.371094,0.3581856
6367,17.23721,0.3702468
6368,-3.6468716,0.6431501
6369,66.58059,0.7079748
6370,61.786255,-0.14052439
6371,57.99596,-0.09405553
6372,50.83466,-0.2166906
6373,36.014225,0.20924366
6374,79.18455,1.1943388
6375,152.52545,0.8272413
6376,146.30106,-0.6214832
6377,117.25802,-18.351881
6378,133.34337,-13.555182
6379,122.26524,-13.719123
6380,130.90623,-15.994463
6381,124.04707,-15.187965
6382,14.887587,-12.85177
6383,113.2876,-1.2166468
6384,40.48438,-14.087305
6385,42.349792,1.0095115
6386,24.209337,1.015114
6387,0.79543996,0.30924043
6388,18.541456,-0.04126638
6389,4.110033,0.35520664
6390,61.981987,-0.10465628
6391,-16.971045,-0.18586648
6392,-6.562707,-0.22962427
6393,-52.774975,1.0427141
6394,-26.479021,-0.29655856
6395,-21.810097,-1.3022599
6396,-62.49168,3.168034
6397,44.628963,0.0073225796
6398,64.86077,-1.2458589
6399,67.123436,-0.9276383
6400,72.19725,2.3293083
6401,96.41415,7.374176
6402,59.151333,-0.86075544
6403,-51.46453,-2.4546459
6404,131.44193,10.872122
6405,14.515202,-3.49222
6406,152.27052,0.7020622
6407,86.22775,-13.106903
6408,0.79830617,-0.30108482
6409,55.74001,-0.061232388
6410,66.00272,0.18176055
6411,20.308989,0.4174557
6412,34.57584,0.8192457
6413,138.20735,0.5863345
6414,177.43951,2.1894398
6415,410.56757,3.4554539
6416,437.7061,6.056573
6417,630.31775,7.133104
6418,824.21027,7.781825
6419,945.86646,9.151417
6420,879.4562,-0.3682903
