ForecastId,ConfirmedCases,Fatalities
6412,0.07448894,-0.07191062
6413,0.006188333,0.010612726
6414,3.667894,-0.06009972
6415,4.718799,0.035304785
6416,9.798122,0.098864436
6417,8.0324,0.13214478
6418,8.333267,0.09776816
6419,5.864476,-0.074190676
6420,5.5070744,0.006879717
6421,46.613564,-0.41075742
6422,41.657585,-0.31379652
6423,39.99678,-0.26254278
6424,41.19073,-0.42417663
6425,40.821728,-0.5285573
6426,43.840504,-0.3498549
6427,39.71626,-0.32126307
6428,43.317337,-0.2629478
6429,41.587463,-0.17894477
6430,39.916565,-0.13024634
6431,38.469284,-0.25649387
6432,37.198273,-0.21361387
6433,21.571093,-0.4804212
6434,21.061642,-0.3502484
6435,21.942968,-0.3557281
6436,3.911091,-0.34416908
6437,-2.3017337,-0.26655394
6438,-0.5738406,0.11978659
6439,-0.5794802,0.14930707
6440,0.23203468,-0.05395645
6441,-0.12028861,0.02098155
6442,2.2010021,-0.014996886
6443,2.1004732,0.051114917
6444,0.8065042,0.08058247
6445,1.8987744,0.06858286
6446,2.966409,0.09051445
6447,9.535217,-0.1026122
6448,5.077029,0.0072976053
6449,7.873045,-0.026302874
6450,8.034547,0.06950393
6451,70.49939,0.09821144
6452,69.51149,0.08962977
6453,70.54408,0.11128965
6454,70.21998,0.10107657
6455,70.92561,-0.07191062
6456,72.70361,0.010612726
6457,74.13777,-0.06009972
6458,74.64328,0.035304785
6459,78.90406,0.098864436
6460,77.0958,0.13214478
6461,77.32709,0.09776816
6462,75.835075,-0.074190676
6463,77.52964,0.006879717
6464,92.949715,-0.41075742
6465,87.02166,-0.31379652
6466,84.626396,-0.26254278
6467,84.17487,-0.42417663
6468,84.22495,-0.5285573
6469,88.846985,-0.3498549
6470,87.20191,-0.32126307
6471,89.57134,-0.2629478
6472,86.785194,-0.17894477
6473,85.595406,-0.13024634
6474,83.51356,-0.25649387
6475,82.52026,-0.21361387
6476,76.60538,-0.4804212
6477,78.23537,-0.3502484
6478,77.90844,-0.3557281
6479,62.099724,-0.34416908
6480,61.52845,-0.26655394
6481,68.518486,0.11978659
6482,68.4343,0.14930707
6483,70.65437,-0.05395645
6484,72.60042,0.02098155
6485,72.817375,-0.014996886
6486,72.47795,0.051114917
6487,70.84339,0.08058247
6488,71.72599,0.06858286
6489,72.723145,0.09051445
6490,79.148224,-0.1026122
6491,77.23501,0.0072976053
6492,77.87645,-0.026302874
6493,77.45953,0.06950393
6494,132.18057,3.0105166
6495,128.36836,3.004491
6496,128.95947,2.7624419
6497,130.78365,2.747382
6498,124.97863,2.864116
6499,127.32091,2.9751887
6500,133.97847,2.9492416
6501,132.87787,2.9519172
6502,126.79567,3.0115871
6503,126.80827,2.7598786
6504,129.18787,2.7151847
6505,121.81793,2.8518074
6506,123.72361,2.9652066
6507,137.05952,2.1053467
6508,134.31905,2.1052134
6509,130.10834,2.1569524
6510,129.7291,1.9289933
6511,131.18568,1.820027
6512,125.90198,2.09554
6513,129.48796,2.1449955
6514,137.00209,2.2668533
6515,136.41866,2.286921
6516,132.38957,3.0170438
6517,143.52753,3.3898113
6518,144.67055,3.1775696
6519,128.97337,3.193105
6520,135.2501,3.3953981
6521,145.49925,2.9978054
6522,130.31815,2.6124303
6523,125.87064,2.6636827
6524,128.22635,2.768959
6525,130.29045,2.7911143
6526,125.647705,2.8755963
6527,127.21771,2.985558
6528,133.20613,2.9945362
6529,132.86668,2.9679184
6530,128.75996,2.9973485
6531,129.45149,2.7195444
6532,131.13261,2.73663
6533,123.34946,2.8468933
6534,123.52436,2.9659765
6535,130.03738,2.9764557
6536,129.6362,2.9762778
6537,1.7729107,0.010608256
6538,1.3364668,0.0036608279
6539,1.7829635,0.04759258
6540,1.7907414,0.044313997
6541,3.718773,-0.08621073
6542,3.8684628,-0.0014641881
6543,3.6630194,-0.052656114
6544,2.4898143,-0.04491818
6545,2.5800061,0.012463599
6546,2.5069895,0.07446498
6547,3.197796,0.065029025
6548,4.150436,-0.063673615
6549,4.026362,0.020360976
6550,33.8445,-0.19930792
6551,33.476818,-0.17891467
6552,32.895386,-0.14740676
6553,33.411625,0.018861473
6554,32.462574,-0.0447582
6555,39.565327,-0.22703421
6556,36.511913,-0.16833276
6557,36.958294,-0.19522083
6558,35.585686,-0.21358484
6559,34.764904,-0.21258527
6560,34.047695,-0.049336374
6561,32.479126,0.0042757094
6562,27.550287,-0.33193088
6563,21.87014,-0.24746716
6564,20.495178,-0.31369078
6565,5.5595717,-0.3819424
6566,0.7380675,-0.30637527
6567,1.0498569,0.05410999
6568,1.2975645,0.0880461
6569,4.3876443,-0.07473093
6570,3.7650523,0.005865723
6571,2.7076693,-0.01043421
6572,2.4591973,-0.03198898
6573,1.7282575,-0.0034813285
6574,2.4579823,0.004728824
6575,2.1594079,0.033594877
6576,4.9056625,-0.09868842
6577,3.6871247,0.015499562
6578,3.0992556,0.012978107
6579,2.7659562,0.011216313
6580,0.4202229,0.010608256
6581,-0.016220808,0.0036608279
6582,0.430276,0.04759258
6583,0.4380546,0.044313997
6584,2.6523514,-0.08621073
6585,2.5157754,-0.0014641881
6586,2.3103328,-0.052656114
6587,1.1371255,-0.04491818
6588,1.22732,0.012463599
6589,1.1543033,0.07446498
6590,1.845108,0.065029025
6591,3.084015,-0.063673615
6592,2.673674,0.020360976
6593,32.778667,-0.19930792
6594,32.41099,-0.17891467
6595,31.829576,-0.14740676
6596,32.345787,0.018861473
6597,31.396738,-0.0447582
6598,38.78576,-0.22703421
6599,35.44608,-0.16833276
6600,35.89246,-0.19522083
6601,34.51985,-0.21358484
6602,33.69907,-0.21258527
6603,32.98186,-0.049336374
6604,31.4133,0.0042757094
6605,26.770718,-0.33193088
6606,20.804306,-0.24746716
6607,19.429344,-0.31369078
6608,4.3416605,-0.3819424
6609,-0.47984445,-0.30637527
6610,-0.3028314,0.05410999
6611,-0.055122793,0.0880461
6612,3.3212209,-0.07473093
6613,2.412365,0.005865723
6614,1.3549824,-0.01043421
6615,1.1065089,-0.03198898
6616,0.37556973,-0.0034813285
6617,1.1052941,0.004728824
6618,0.80672,0.033594877
6619,3.839245,-0.09868842
6620,2.3344378,0.015499562
6621,1.746571,0.012978107
6622,1.4132698,0.011216313
6623,26.792545,0.010608256
6624,25.871758,0.0036608279
6625,25.841654,0.04759258
6626,25.589643,0.044313997
6627,27.617903,-0.08621073
6628,27.871256,-0.0014641881
6629,28.726816,-0.052656114
6630,27.509441,-0.04491818
6631,27.115292,0.012463599
6632,26.565681,0.07446498
6633,26.996695,0.065029025
6634,28.036001,-0.063673615
6635,28.015581,0.020360976
6636,53.86025,-0.19930792
6637,53.44839,-0.17891467
6638,52.38261,-0.14740676
6639,52.422253,0.018861473
6640,52.192398,-0.0447582
6641,58.616245,-0.22703421
6642,55.66648,-0.16833276
6643,57.143867,-0.19522083
6644,55.72708,-0.21358484
6645,54.400356,-0.21258527
6646,53.206554,-0.049336374
6647,52.19339,0.0042757094
6648,46.510902,-0.33193088
6649,40.98811,-0.24746716
6650,40.674152,-0.31369078
6651,25.542263,-0.3819424
6652,23.986044,-0.30637527
6653,25.108545,0.05410999
6654,25.096468,0.0880461
6655,28.286772,-0.07473093
6656,27.767845,0.005865723
6657,27.771471,-0.01043421
6658,27.478828,-0.03198898
6659,26.263548,-0.0034813285
6660,26.516674,0.004728824
6661,25.958311,0.033594877
6662,28.80479,-0.09868842
6663,27.689917,0.015499562
6664,28.163055,0.012978107
6665,27.77202,0.011216313
6666,27.74229,0.010608256
6667,26.781818,0.0036608279
6668,27.303925,0.04759258
6669,27.067144,0.044313997
6670,33.046833,-0.08621073
6671,33.877666,-0.0014641881
6672,29.61642,-0.052656114
6673,28.410765,-0.04491818
6674,28.093445,0.012463599
6675,28.096046,0.07446498
6676,28.542261,0.065029025
6677,33.489967,-0.063673615
6678,33.93799,0.020360976
6679,53.51263,-0.19930792
6680,53.555893,-0.17891467
6681,52.43267,-0.14740676
6682,52.21052,0.018861473
6683,51.81508,-0.0447582
6684,61.750874,-0.22703421
6685,59.301815,-0.16833276
6686,54.49942,-0.19522083
6687,53.062458,-0.21358484
6688,51.735733,-0.21258527
6689,52.478455,-0.049336374
6690,52.559982,0.0042757094
6691,54.670242,-0.33193088
6692,49.753544,-0.24746716
6693,44.682026,-0.31369078
6694,29.537182,-0.3819424
6695,28.59298,-0.30637527
6696,26.623707,0.05410999
6697,26.626848,0.0880461
6698,33.715717,-0.07473093
6699,33.76979,0.005865723
6700,28.688528,-0.01043421
6701,28.375694,-0.03198898
6702,27.178078,-0.0034813285
6703,27.983421,0.004728824
6704,27.440285,0.033594877
6705,34.25877,-0.09868842
6706,33.728058,0.015499562
6707,29.116291,0.012978107
6708,28.736948,0.011216313
6709,203.32591,1.9426875
6710,201.17534,1.931507
6711,201.34895,2.0275283
6712,199.13686,2.0101085
6713,197.81725,1.6487552
6714,202.02197,1.7342889
6715,203.79918,1.8339779
6716,203.95381,1.758908
6717,202.57072,1.8120577
6718,202.22484,1.886508
6719,200.612,1.8671914
6720,198.29799,1.5467285
6721,202.11987,1.6315513
6722,181.04193,1.0966825
6723,182.17297,1.0945612
6724,180.05936,1.1274767
6725,179.44485,1.3350861
6726,177.08836,1.2359114
6727,179.50436,0.96514004
6728,180.8082,1.0407217
6729,181.95381,1.0499922
6730,181.87715,1.0285655
6731,179.56,1.0243384
6732,179.95424,1.2393086
6733,179.4127,1.2377616
6734,174.12498,0.93332946
6735,178.76714,1.2965453
6736,179.64078,1.3819803
6737,165.32095,1.3487531
6738,198.9337,1.2905294
6739,200.79317,2.0760686
6740,198.73724,2.0456057
6741,198.40236,1.6974615
6742,201.83034,1.783852
6743,202.8712,1.9247065
6744,203.9187,1.8593608
6745,201.65535,1.8836353
6746,202.11223,1.9346541
6747,199.51004,1.8711374
6748,199.02916,1.5487536
6749,201.87231,1.6255933
6750,203.29897,1.782441
6751,204.31761,1.7775841
6752,0.15267402,0.007776946
6753,-1.4203244,-0.0042902827
6754,2.6418502,0.049903125
6755,2.3308501,0.05061248
6756,4.2788363,-0.11918652
6757,5.5292068,0.038484782
6758,5.4870663,-0.023988545
6759,4.325238,0.025855213
6760,3.519787,0.074892074
6761,3.517703,0.11777273
6762,3.805978,0.109669596
6763,4.736882,-0.08309591
6764,5.6044416,0.07065672
6765,69.31704,-0.12883133
6766,69.13165,-0.13604414
6767,67.52033,-0.093665004
6768,68.21681,0.057743877
6769,67.16064,-0.010321677
6770,74.78466,-0.27001864
6771,72.19159,-0.1183337
6772,71.40333,-0.15017629
6773,70.08216,-0.19598836
6774,68.42765,-0.20628399
6775,68.97942,-0.03106141
6776,68.91332,-0.0007416606
6777,62.298546,-0.2904665
6778,63.065487,-0.13943565
6779,56.310486,-0.20902365
6780,24.711672,-0.28242373
6781,0.92768097,-0.2925914
6782,-1.458706,0.05788967
6783,-1.6135261,0.08357933
6784,0.598773,-0.14143062
6785,5.337573,0.014312655
6786,4.5591397,-7.981062e-05
6787,4.2901564,-0.001783073
6788,2.6044278,0.017034173
6789,3.4050844,0.027556509
6790,2.7039876,0.103589326
6791,5.4907384,-0.08999717
6792,5.3795724,0.064698935
6793,4.986903,0.05938396
6794,4.6663566,0.054557443
6795,789.30475,2.003717
6796,788.04755,1.9916494
6797,783.2906,1.8272775
6798,782.97266,1.8224648
6799,782.58685,1.6337535
6800,784.34503,2.0055819
6801,786.0227,1.9442017
6802,785.26044,1.8970498
6803,784.7381,1.9460859
6804,783.20337,1.770401
6805,783.9473,1.7622975
6806,782.02795,1.5732379
6807,783.306,1.9406406
6808,520.7621,1.2891212
6809,520.9513,1.2819085
6810,519.63855,1.3242875
6811,519.48883,1.2616646
6812,513.70685,1.193599
6813,534.24036,0.94556713
6814,539.3692,1.3003814
6815,532.7875,1.276674
6816,532.3276,1.2439926
6817,530.95105,1.233697
6818,530.3989,1.1903539
6819,525.4573,1.220674
6820,524.1584,0.93492675
6821,520.5409,1.3585023
6822,696.16156,1.2926407
6823,693.4922,1.1953213
6824,770.31036,1.7241943
6825,787.2774,1.8352642
6826,783.65094,1.8609535
6827,782.6746,1.6387281
6828,784.283,2.0090427
6829,785.09485,1.9902217
6830,785.2253,1.966018
6831,783.8552,1.9853413
6832,783.9241,1.7772981
6833,783.346,1.7562176
6834,783.7832,1.5663366
6835,782.1755,1.9346826
6836,785.13025,1.9304614
6837,785.8794,1.9257516
6838,13.355494,0.0016005933
6839,12.010601,-0.010466099
6840,13.483168,-0.0005155206
6841,13.589719,-0.0022289753
6842,7.920859,-0.070539
6843,8.836609,0.0023325086
6844,15.762782,-0.059046924
6845,14.84682,-0.042005062
6846,14.243092,0.008010864
6847,14.260997,0.0060921013
6848,14.941917,0.006146848
6849,8.427601,-0.065751374
6850,8.863052,0.004326701
6851,39.862133,-0.22121847
6852,39.56899,-0.22518122
6853,38.156013,-0.18049443
6854,38.6841,-0.068724036
6855,37.98503,-0.1341747
6856,41.328907,-0.26535064
6857,39.59994,-0.21248853
6858,43.89192,-0.24063534
6859,42.58633,-0.26752943
6860,41.122025,-0.29503512
6861,42.477848,-0.16669768
6862,41.98392,-0.13358873
6863,41.385193,-0.28708798
6864,41.144234,-0.15543401
6865,42.79305,-0.19959456
6866,25.469204,-0.29937208
6867,10.62486,-0.24076241
6868,12.091794,0.007368833
6869,12.329612,0.034922063
6870,6.9365697,-0.06444156
6871,8.617042,0.0051997006
6872,14.83184,-0.013026714
6873,14.811728,-0.034685194
6874,13.354109,-0.016693592
6875,14.27434,-0.051232815
6876,13.965879,-0.0063845515
6877,9.123218,-0.074976146
6878,8.715571,-0.0055653453
6879,15.23855,-0.0072411895
6880,15.183965,-0.010737836
6881,-0.2882585,0.0016005933
6882,-1.4462643,-0.010466099
6883,1.6402092,-0.0005155206
6884,1.7467631,-0.0022289753
6885,-3.5400248,-0.070539
6886,-2.8859277,0.0023325086
6887,4.0264053,-0.059046924
6888,3.0338342,-0.042005062
6889,2.6169972,0.008010864
6890,2.512902,0.0060921013
6891,3.193822,0.006146848
6892,-2.912917,-0.065751374
6893,-2.910591,0.004326701
6894,29.866814,-0.22121847
6895,29.327375,-0.22518122
6896,28.1605,-0.18049443
6897,28.488905,-0.068724036
6898,28.333061,-0.1341747
6899,31.61283,-0.26535064
6900,29.43854,-0.21248853
6901,30.990181,-0.24063534
6902,29.493008,-0.26752943
6903,28.13143,-0.29503512
6904,29.077324,-0.16669768
6905,29.178265,-0.13358873
6906,28.839252,-0.28708798
6907,28.626741,-0.15543401
6908,27.172224,-0.19959456
6909,8.998354,-0.29937208
6910,-1.9359884,-0.24076241
6911,-1.4870703,0.007368833
6912,-1.2492503,0.034922063
6913,-6.1880374,-0.06444156
6914,-3.2003586,0.0051997006
6915,3.000588,-0.013026714
6916,2.8316987,-0.034685194
6917,1.728013,-0.016693592
6918,2.526247,-0.051232815
6919,2.2177896,-0.0063845515
6920,-2.1706226,-0.074976146
6921,-3.006961,-0.0055653453
6922,3.5021605,-0.0072411895
6923,3.3242955,-0.010737836
6924,37.47908,0.0016005933
6925,36.206184,-0.010466099
6926,36.61359,-0.0005155206
6927,36.720146,-0.0022289753
6928,30.040812,-0.070539
6929,31.093256,0.0023325086
6930,38.417038,-0.059046924
6931,37.09129,-0.042005062
6932,36.52201,0.008010864
6933,37.48629,0.0060921013
6934,38.16721,0.006146848
6935,30.384764,-0.065751374
6936,30.802752,0.004326701
6937,59.055042,-0.22121847
6938,58.412136,-0.22518122
6939,57.092804,-0.18049443
6940,58.62996,-0.068724036
6941,57.856277,-0.1341747
6942,60.004784,-0.26535064
6943,58.220364,-0.21248853
6944,60.362606,-0.24063534
6945,58.761967,-0.26752943
6946,57.247948,-0.29503512
6947,60.03233,-0.16669768
6948,59.5336,-0.13358873
6949,57.833427,-0.28708798
6950,59.105827,-0.15543401
6951,60.86552,-0.19959456
6952,44.462723,-0.29937208
6953,35.409824,-0.24076241
6954,37.479218,0.007368833
6955,37.717033,0.034922063
6956,31.140247,-0.06444156
6957,30.778826,0.0051997006
6958,37.391228,-0.013026714
6959,36.889153,-0.034685194
6960,35.633003,-0.016693592
6961,37.49963,-0.051232815
6962,37.191174,-0.0063845515
6963,31.41021,-0.074976146
6964,30.972227,-0.0055653453
6965,37.89281,-0.0072411895
6966,37.09859,-0.010737836
6967,1.3883399,0.0016005933
6968,-0.10988462,-0.010466099
6969,2.176423,-0.0005155206
6970,2.004531,-0.0022289753
6971,-2.6111734,-0.070539
6972,-2.002764,0.0023325086
6973,4.9446936,-0.059046924
6974,3.9521177,-0.042005062
6975,3.2256103,0.008010864
6976,3.081367,0.0060921013
6977,3.4838405,0.006146848
6978,-1.9769235,-0.065751374
6979,1.7334722,0.004326701
6980,26.617647,-0.22121847
6981,26.319082,-0.22518122
6982,24.84253,-0.18049443
6983,25.09743,-0.068724036
6984,24.469994,-0.1341747
6985,28.452688,-0.26535064
6986,26.130196,-0.21248853
6987,27.813705,-0.24063534
6988,26.660364,-0.26752943
6989,24.989113,-0.29503512
6990,25.971153,-0.16669768
6991,25.418037,-0.13358873
6992,25.852581,-0.28708798
6993,26.81408,-0.15543401
6994,28.319096,-0.19959456
6995,10.729359,-0.29937208
6996,-1.543874,-0.24076241
6997,-0.16242492,0.007368833
6998,-0.20305061,0.034922063
6999,-4.437356,-0.06444156
7000,-2.3494458,0.0051997006
7001,3.886629,-0.013026714
7002,3.655924,-0.034685194
7003,2.336622,-0.016693592
7004,3.0947125,-0.051232815
7005,2.5078087,-0.0063845515
7006,-1.1477077,-0.074976146
7007,-2.1237993,-0.0055653453
7008,4.420445,-0.0072411895
7009,4.155652,-0.010737836
7010,1.7893553,0.0016005933
7011,0.29113042,-0.010466099
7012,2.3283877,-0.0005155206
7013,2.3868313,-0.0022289753
7014,-2.3301911,-0.070539
7015,-1.283618,0.0023325086
7016,5.697345,-0.059046924
7017,4.353133,-0.042005062
7018,3.626625,0.008010864
7019,3.233332,0.0060921013
7020,3.8661423,0.006146848
7021,-1.6959426,-0.065751374
7022,2.452615,0.004326701
7023,27.114487,-0.22121847
7024,26.837143,-0.22518122
7025,25.36059,-0.18049443
7026,25.288347,-0.068724036
7027,24.917671,-0.1341747
7028,28.267666,-0.26535064
7029,26.383335,-0.21248853
7030,28.152664,-0.24063534
7031,27.031368,-0.26752943
7032,25.360117,-0.29503512
7033,26.329643,-0.16669768
7034,26.0214,-0.13358873
7035,25.912674,-0.28708798
7036,27.258627,-0.15543401
7037,28.735756,-0.19959456
7038,10.794384,-0.29937208
7039,-1.1428593,-0.24076241
7040,-0.010459542,0.007368833
7041,0.17925146,0.034922063
7042,-4.156375,-0.06444156
7043,-1.630301,0.0051997006
7044,4.639285,-0.013026714
7045,4.056939,-0.034685194
7046,2.7376347,-0.016693592
7047,3.2466774,-0.051232815
7048,2.890111,-0.0063845515
7049,-0.8667257,-0.074976146
7050,-1.4046519,-0.0055653453
7051,5.1730967,-0.0072411895
7052,4.556673,-0.010737836
7053,91.79792,0.0016005933
7054,90.05628,-0.010466099
7055,85.07437,-0.0005155206
7056,85.10115,-0.0022289753
7057,82.23637,-0.070539
7058,84.747,0.0023325086
7059,88.35917,-0.059046924
7060,87.01494,-0.042005062
7061,86.04501,0.008010864
7062,85.86056,0.0060921013
7063,86.46171,0.006146848
7064,82.54305,-0.065751374
7065,76.616425,0.004326701
7066,110.730965,-0.22121847
7067,110.10424,-0.22518122
7068,107.60861,-0.18049443
7069,107.46456,-0.068724036
7070,108.01534,-0.1341747
7071,108.41223,-0.26535064
7072,107.86162,-0.21248853
7073,110.95738,-0.24063534
7074,109.83609,-0.26752943
7075,107.56671,-0.29503512
7076,108.68824,-0.16669768
7077,109.38594,-0.13358873
7078,106.29606,-0.28708798
7079,109.56275,-0.15543401
7080,113.594536,-0.19959456
7081,98.24501,-0.29937208
7082,89.567184,-0.24076241
7083,89.754684,0.007368833
7084,89.91272,0.034922063
7085,87.42935,-0.06444156
7086,84.72788,0.0051997006
7087,87.62867,-0.013026714
7088,87.04634,-0.034685194
7089,85.15607,-0.016693592
7090,85.66507,-0.051232815
7091,85.276825,-0.0063845515
7092,83.37222,-0.074976146
7093,84.62598,-0.0055653453
7094,87.83495,-0.0072411895
7095,87.21852,-0.010737836
7096,31.617722,0.9698153
7097,30.482643,0.91851616
7098,32.1412,0.92846715
7099,35.644684,0.9267533
7100,26.884306,0.8583753
7101,28.79082,0.93124795
7102,33.14149,0.86993504
7103,33.72363,0.8869771
7104,33.36204,0.9369941
7105,33.226322,0.9350753
7106,37.30413,0.93513
7107,27.48989,0.8631637
7108,27.720648,0.93324214
7109,53.73176,0.22791564
7110,54.09259,0.22360948
7111,52.622845,0.268296
7112,52.43083,0.38006645
7113,56.057632,0.31461555
7114,52.69515,0.18337214
7115,51.38375,0.23623416
7116,54.63489,0.20815498
7117,54.338337,0.18126062
7118,52.72285,0.15375495
7119,53.893154,0.28209227
7120,57.53375,0.3152011
7121,50.663963,0.16163462
7122,53.427185,0.2932883
7123,54.778378,0.24919489
7124,40.3558,0.14941794
7125,29.463593,0.18432936
7126,30.229805,0.9804677
7127,33.864548,1.0031368
7128,25.485575,0.86447287
7129,28.47721,0.9341153
7130,32.116463,0.9159555
7131,33.457867,0.894297
7132,32.46866,0.9122887
7133,33.026436,0.8777492
7134,36.11753,0.92259794
7135,28.319098,0.8539387
7136,28.67419,0.9233496
7137,32.621628,0.92174137
7138,33.928944,0.91824496
7139,8.303945,-6.556511e-06
7140,7.1239467,-0.013131499
7141,8.743438,-0.0031808615
7142,7.9958963,-0.004894316
7143,8.871524,-0.072444856
7144,8.135845,-0.000400424
7145,10.219216,-0.060100436
7146,10.40984,-0.043058634
7147,10.003314,0.0069576204
7148,9.828526,0.004776567
7149,9.655345,0.0048312843
7150,9.579055,-0.066064835
7151,11.362107,0.0031857789
7152,32.596783,-0.27812976
7153,33.296288,-0.2840175
7154,32.151295,-0.23933059
7155,31.946379,-0.12756014
7156,31.264574,-0.19355446
7157,35.994503,-0.32238907
7158,32.1115,-0.27035445
7159,33.2695,-0.29843348
7160,33.26519,-0.32690918
7161,32.08069,-0.35441482
7162,34.009674,-0.22607744
7163,32.611477,-0.19296849
7164,34.65895,-0.3441264
7165,33.666786,-0.21329987
7166,30.524467,-0.25739282
7167,16.285114,-0.35875177
7168,6.9865665,-0.30111998
7169,6.832045,0.006076187
7170,6.215768,0.033314824
7171,7.472781,-0.06634748
7172,7.8222294,0.0024665594
7173,9.194222,-0.015692055
7174,10.144069,-0.037350774
7175,9.109928,-0.019358933
7176,9.628656,-0.052286386
7177,8.468749,-0.007437706
7178,10.306323,-0.07526964
7179,8.121157,-0.00670588
7180,9.80132,-0.008556545
7181,10.717081,-0.012053311
7182,6.666852,-6.556511e-06
7183,5.4868536,-0.013131499
7184,7.10635,-0.0031808615
7185,6.379608,-0.004894316
7186,5.44108,-0.072444856
7187,6.089558,-0.000400424
7188,8.874478,-0.060100436
7189,9.065102,-0.043058634
7190,8.658572,0.0069576204
7191,8.483783,0.004776567
7192,8.247789,0.0048312843
7193,6.2503424,-0.066064835
7194,9.417576,0.0031857789
7195,31.180798,-0.27812976
7196,31.88032,-0.2840175
7197,30.73535,-0.23933059
7198,30.444756,-0.12756014
7199,30.061813,-0.19355446
7200,32.141495,-0.32238907
7201,30.013144,-0.27035445
7202,32.174904,-0.29843348
7203,32.1706,-0.32690918
7204,30.986137,-0.35441482
7205,32.811985,-0.22607744
7206,31.555433,-0.19296849
7207,31.158913,-0.3441264
7208,31.550928,-0.21329987
7209,28.678974,-0.25739282
7210,14.439658,-0.35875177
7211,5.1410875,-0.30111998
7212,5.194956,0.006076187
7213,4.599481,0.033314824
7214,4.0423512,-0.06634748
7215,5.775947,0.0024665594
7216,7.5571294,-0.015692055
7217,8.506981,-0.037350774
7218,7.4728413,-0.019358933
7219,8.283917,-0.052286386
7220,7.1448045,-0.007437706
7221,7.06123,-0.07526964
7222,6.2602296,-0.00670588
7223,8.372955,-0.008556545
7224,9.288724,-0.012053311
7225,3.5642989,-6.556511e-06
7226,2.3842993,-0.013131499
7227,4.0037956,-0.0031808615
7228,3.7253802,-0.004894316
7229,2.3445563,-0.072444856
7230,2.9945834,-0.000400424
7231,5.7948456,-0.060100436
7232,5.9854693,-0.043058634
7233,5.578949,0.0069576204
7234,5.40416,0.004776567
7235,5.6164846,0.0048312843
7236,3.1767476,-0.066064835
7237,6.3225875,0.0031857789
7238,29.876871,-0.27812976
7239,30.576408,-0.2840175
7240,29.436157,-0.23933059
7241,29.180437,-0.12756014
7242,29.245815,-0.19355446
7243,30.937073,-0.32238907
7244,28.453423,-0.27035445
7245,30.88706,-0.29843348
7246,30.749643,-0.32690918
7247,29.569916,-0.35441482
7248,31.394056,-0.22607744
7249,30.585836,-0.19296849
7250,29.745,-0.3441264
7251,29.682907,-0.21329987
7252,26.1977,-0.25739282
7253,11.834676,-0.35875177
7254,2.2820156,-0.30111998
7255,2.090708,0.006076187
7256,1.9435557,0.033314824
7257,0.94582784,-0.06634748
7258,2.6580417,0.0024665594
7259,4.4545765,-0.015692055
7260,5.40443,-0.037350774
7261,4.393217,-0.019358933
7262,5.2042913,-0.052286386
7263,4.5135045,-0.007437706
7264,3.98764,-0.07526964
7265,3.165255,-0.00670588
7266,5.2933283,-0.008556545
7267,6.2090907,-0.012053311
7268,49.22905,2.0022626
7269,47.89634,1.9914067
7270,47.92936,1.8935888
7271,47.572094,1.8771051
7272,43.342293,1.3975229
7273,44.012672,1.9174808
7274,49.537006,1.8293382
7275,49.727627,1.7996246
7276,49.178375,1.8431971
7277,49.003582,1.7313222
7278,49.220676,1.7241138
7279,44.038963,1.337839
7280,39.032658,1.8570517
7281,52.434624,1.1889942
7282,53.13413,1.173708
7283,51.794155,1.2208414
7284,51.53845,1.2353454
7285,51.524994,1.1652012
7286,51.513355,0.91381484
7287,48.96674,1.2149646
7288,53.885258,1.166074
7289,53.747837,1.163033
7290,52.368385,1.5748521
7291,55.420307,1.4458756
7292,54.53322,1.4225318
7293,51.744537,1.052161
7294,58.468998,1.6066023
7295,67.21665,1.4949789
7296,52.87719,1.4378754
7297,42.164646,1.684877
7298,47.6127,1.904598
7299,47.3867,1.9145232
7300,43.530052,1.4988884
7301,43.709946,2.0185452
7302,48.522892,1.9884794
7303,49.47273,1.871052
7304,48.28496,1.8899107
7305,48.803703,1.7268211
7306,48.03407,1.7135737
7307,44.766228,1.3257954
7308,43.998,1.8432755
7309,49.11913,1.8323197
7310,50.034885,1.8308638
7311,1.1047869,0.0015627444
7312,-0.0075451136,-0.006190598
7313,0.0958294,0.01621741
7314,-0.2614333,0.024865538
7315,-0.4296708,-0.034190953
7316,0.45532593,0.008107871
7317,1.4278827,-0.03529638
7318,1.6654972,0.0007481873
7319,1.3365988,0.04698333
7320,1.2321757,0.05718124
7321,1.4060564,0.049488217
7322,0.28589913,-0.02061981
7323,-4.5679126,0.024354517
7324,29.722864,-0.106576025
7325,30.46939,-0.101207376
7326,29.345165,-0.05758816
7327,29.130665,-0.013481677
7328,29.117193,-0.056837082
7329,29.977093,-0.1511457
7330,27.978495,-0.15720499
7331,32.192978,-0.16966224
7332,31.983723,-0.19964075
7333,30.724833,-0.19696808
7334,32.479897,-0.12733501
7335,31.67735,-0.081501484
7336,29.34734,-0.22549242
7337,29.68455,-0.086853266
7338,27.720764,-0.205809
7339,10.676129,-0.25477016
7340,-5.505662,-0.21344715
7341,-0.22081476,0.026080787
7342,-0.4468134,0.06292373
7343,-0.24191767,-0.058127284
7344,0.090455204,-0.016129375
7345,0.35163385,-0.020766318
7346,1.3484695,-0.0039055943
7347,0.4432137,0.01761499
7348,1.0323086,-0.0065779686
7349,0.262677,0.039159715
7350,1.0563827,-0.027877927
7351,0.44063902,0.011365116
7352,0.96677125,0.024885178
